Pathway-id	Pathway-name	Reaction-id	EC	Protein-id	Protein-name	Gene-id	Gene-name
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9083	EC-6.3	GQT-2014-MONOMER	indole-3-acetyl-valine synthetase	GQT-2014	AT2G47750.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9083	EC-6.3	AT4G37390-MONOMER	indole-3-acetyl-valine synthetase	AT4G37390	AT4G37390.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9083	EC-6.3	AT1G59500-MONOMER	indole-3-acetyl-valine synthetase	AT1G59500	AT1G59500.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9083	EC-6.3	AT1G28130-MONOMER	indole-3-acetyl-valine synthetase	AT1G28130	AT1G28130.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9083	EC-6.3	AT4G27260-MONOMER	indole-3-acetyl-valine synthetase	AT4G27260	AT4G27260.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9083	EC-6.3	AT2G23170-MONOMER	indole-3-acetyl-valine synthetase	AT2G23170	AT2G23170.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9083	EC-6.3	AT5G54510-MONOMER	indole-3-acetyl-valine synthetase	AT5G54510	AT5G54510.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	GQT-821-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-821	AT2G14960.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	GQT-642-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-642	AT5G13380.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	GQT-287-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-287	AT5G13360.2
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	GQT-286-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-286	AT5G13360.3
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	GQT-285-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-285	AT5G13360.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	GQT-2366-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-2366	AT1G23160.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	GQT-2106-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-2106	AT5G13350.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	GQT-2014-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-2014	AT2G47750.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	GQT-1752-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-1752	AT5G13370.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	GQT-1573-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-1573	AT1G28130.2
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	AT5G13320-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT5G13320	AT5G13320.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	AT1G28130-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT1G28130	AT1G28130.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	AT4G27260-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT4G27260	AT4G27260.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	AT1G59500-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT1G59500	AT1G59500.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	AT2G23170-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT2G23170	AT2G23170.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	AT4G37390-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT4G37390	AT4G37390.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9084	EC-6.3	AT5G54510-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT5G54510	AT5G54510.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	GQT-821-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-821	AT2G14960.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	GQT-642-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-642	AT5G13380.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	GQT-287-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-287	AT5G13360.2
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	GQT-286-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-286	AT5G13360.3
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	GQT-285-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-285	AT5G13360.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	GQT-2366-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-2366	AT1G23160.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	GQT-2106-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-2106	AT5G13350.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	GQT-2014-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-2014	AT2G47750.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	GQT-1752-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-1752	AT5G13370.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	GQT-1573-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-1573	AT1G28130.2
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	AT5G13320-MONOMER	indole-3-acetyl-aspartate synthetase	AT5G13320	AT5G13320.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	AT1G28130-MONOMER	indole-3-acetyl-aspartate synthetase	AT1G28130	AT1G28130.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	AT4G27260-MONOMER	indole-3-acetyl-aspartate synthetase	AT4G27260	AT4G27260.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	AT1G59500-MONOMER	indole-3-acetyl-aspatate synthetase	AT1G59500	AT1G59500.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	AT2G23170-MONOMER	indole-3-acetyl-aspartate synthetase	AT2G23170	AT2G23170.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	AT4G37390-MONOMER	indole-3-acetyl-asparate synthetase	AT4G37390	AT4G37390.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2946	EC-6.3	AT5G54510-MONOMER	indole-3-acetyl-aspartate synthetase	AT5G54510	AT5G54510.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	GQT-821-MONOMER	indole-3-acetyl-alanine synthetase	GQT-821	AT2G14960.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	GQT-642-MONOMER	indole-3-acetyl-alanine synthetase	GQT-642	AT5G13380.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	GQT-287-MONOMER	indole-3-acetyl-alanine synthetase	GQT-287	AT5G13360.2
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	GQT-286-MONOMER	indole-3-acetyl-alanine synthetase	GQT-286	AT5G13360.3
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	GQT-285-MONOMER	indole-3-acetyl-alanine synthetase	GQT-285	AT5G13360.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	GQT-2366-MONOMER	indole-3-acetyl-alanine synthetase	GQT-2366	AT1G23160.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	GQT-2106-MONOMER	indole-3-acetyl-alanine synthetase	GQT-2106	AT5G13350.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	GQT-2014-MONOMER	indole-3-acetyl-alanine synthetase	GQT-2014	AT2G47750.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	GQT-1752-MONOMER	indole-3-acetyl-alanine synthetase	GQT-1752	AT5G13370.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	GQT-1573-MONOMER	indole-3-acetyl-alanine synthetase	GQT-1573	AT1G28130.2
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	AT5G13320-MONOMER	indole-3-acetyl-alanine synthetase	AT5G13320	AT5G13320.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	AT4G37390-MONOMER	indole-3-acetyl-alanine synthetase	AT4G37390	AT4G37390.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	AT2G23170-MONOMER	indole-3-acetyl-alanine synthetase	AT2G23170	AT2G23170.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	AT1G59500-MONOMER	indole-3-acetyl-alanine synthetase	AT1G59500	AT1G59500.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	AT1G28130-MONOMER	indole-3-acetyl-alanine synthetase	AT1G28130	AT1G28130.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	AT4G27260-MONOMER	indole-3-acetyl-alanine synthetase	AT4G27260	AT4G27260.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2944	EC-6.3	AT5G54510-MONOMER	indole-3-acetyl-alanine sythetase	AT5G54510	AT5G54510.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	GQT-821-MONOMER	indole-3-acetyl-glutamate synthetase	GQT-821	AT2G14960.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	GQT-642-MONOMER	indole-3-acetyl-glutamate synthetase	GQT-642	AT5G13380.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	GQT-287-MONOMER	indole-3-acetyl-glutamate synthetase	GQT-287	AT5G13360.2
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	GQT-286-MONOMER	indole-3-acetyl-glutamate synthetase	GQT-286	AT5G13360.3
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	GQT-285-MONOMER	indole-3-acetyl-glutamate synthetase	GQT-285	AT5G13360.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	GQT-2366-MONOMER	indole-3-acetyl-glutamate synthetase	GQT-2366	AT1G23160.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	GQT-2106-MONOMER	indole-3-acetyl-glutamate synthetase	GQT-2106	AT5G13350.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	GQT-2014-MONOMER	indole-3-acetyl-glutamate synthetase	GQT-2014	AT2G47750.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	GQT-1752-MONOMER	indole-3-acetyl-glutamate synthetase	GQT-1752	AT5G13370.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	GQT-1573-MONOMER	indole-3-acetyl-glutamate synthetase	GQT-1573	AT1G28130.2
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	AT5G13320-MONOMER	indole-3-acetyl-glutamate synthetase	AT5G13320	AT5G13320.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	AT1G28130-MONOMER	indole-3-acetyl-glutamate synthetase	AT1G28130	AT1G28130.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	AT4G27260-MONOMER	indole-3-acetyl-glutamate synthetase	AT4G27260	AT4G27260.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	AT1G59500-MONOMER	indole-3-acetyl-glutamate synthetase	AT1G59500	AT1G59500.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	AT2G23170-MONOMER	indole-3-acetyl-glutamate synthetase	AT2G23170	AT2G23170.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	AT4G37390-MONOMER	indole-3-acetyl-glutamate synthetase	AT4G37390	AT4G37390.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2947	EC-6.3	AT5G54510-MONOMER	indole-3-acetyl-glutamate synthetase	AT5G54510	AT5G54510.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2945	EC-6.3	AT4G27260-MONOMER	indole-3-acetyl-leucine synthetase	AT4G27260	AT4G27260.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2945	EC-6.3	AT4G37390-MONOMER	indole-3-acetyl-leucine synthetase	AT4G37390	AT4G37390.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	GQT-821-MONOMER	indole-3-acetyl-glutamine synthetase	GQT-821	AT2G14960.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	GQT-642-MONOMER	indole-3-acetyl-glutamine synthetase	GQT-642	AT5G13380.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	GQT-287-MONOMER	indole-3-acetyl-glutamine synthetase	GQT-287	AT5G13360.2
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	GQT-286-MONOMER	indole-3-acetyl-glutamine synthetase	GQT-286	AT5G13360.3
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	GQT-285-MONOMER	indole-3-acetyl-glutamine synthetase	GQT-285	AT5G13360.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	GQT-2366-MONOMER	indole-3-acetyl-glutamine synthetase	GQT-2366	AT1G23160.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	GQT-2106-MONOMER	indole-3-acetyl-glutamine synthetase	GQT-2106	AT5G13350.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	GQT-2014-MONOMER	indole-3-acetyl-glutamine synthetase	GQT-2014	AT2G47750.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	GQT-1752-MONOMER	indole-3-acetyl-glutamine synthetase	GQT-1752	AT5G13370.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	GQT-1573-MONOMER	indole-3-acetyl-glutamine synthetase	GQT-1573	AT1G28130.2
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	AT5G13320-MONOMER	indole-3-acetyl-glutamine synthetase	AT5G13320	AT5G13320.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	AT2G23170-MONOMER	indole-3-acetyl-glutamine synthetase	AT2G23170	AT2G23170.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	AT1G28130-MONOMER	indole-3-acetyl-glutamine synthetase	AT1G28130	AT1G28130.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	AT4G27260-MONOMER	indole-3-acetyl-glutamine synthetase	AT4G27260	AT4G27260.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	AT1G59500-MONOMER	indole-3-acetyl-glutamine synthetase	AT1G59500	AT1G59500.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	AT4G37390-MONOMER	indole-3-acetyl-glutamine synthase	AT4G37390	AT4G37390.1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-2948	EC-6.3	AT5G54510-MONOMER	indole-3-acetyl-glutamine synthetase	AT5G54510	AT5G54510.1
PWY-6477	gibberellin inactivation II (methylation)	RXN-11384	EC-2.1.1	AT5G56300-MONOMER	GA4 carboxyl methyltransferase	AT5G56300	GAMT2
PWY-6477	gibberellin inactivation II (methylation)	RXN-11358	EC-2.1.1.275	AT5G55250-MONOMER	GA9 carboxyl methyltransferase	AT5G55250	AT5G55250.1
PWY-6477	gibberellin inactivation II (methylation)	RXN-11358	EC-2.1.1.275	GQT-992-MONOMER	GA9 carboxyl methyltransferase	GQT-992	AT5G55250.2
PWY-6477	gibberellin inactivation II (methylation)	RXN-11358	EC-2.1.1.275	GQT-1853-MONOMER	GA9 carboxyl methyltransferase	GQT-1853	AT4G26420.2
PWY-6477	gibberellin inactivation II (methylation)	RXN-11358	EC-2.1.1.275	AT5G56300-MONOMER	GA9 carboxyl methyltransferase	AT5G56300	GAMT2
PWY-6477	gibberellin inactivation II (methylation)	RXN-11358	EC-2.1.1.275	AT4G26420-MONOMER	GA<sub>9</sub> carboxyl methyltransferase	AT4G26420	GAMT1
PWY-6477	gibberellin inactivation II (methylation)	RXN-11359	EC-2.1.1.276	AT5G55250-MONOMER	GA4 carboxyl methyltransferase	AT5G55250	AT5G55250.1
PWY-6477	gibberellin inactivation II (methylation)	RXN-11359	EC-2.1.1.276	GQT-992-MONOMER	GA4 carboxyl methyltransferase	GQT-992	AT5G55250.2
PWY-6477	gibberellin inactivation II (methylation)	RXN-11359	EC-2.1.1.276	GQT-1853-MONOMER	GA4 carboxyl methyltransferase	GQT-1853	AT4G26420.2
PWY-6477	gibberellin inactivation II (methylation)	RXN-11359	EC-2.1.1.276	AT5G56300-MONOMER	GA4 carboxyl methyltransferase	AT5G56300	GAMT2
PWY-6477	gibberellin inactivation II (methylation)	RXN-11359	EC-2.1.1.276	AT4G26420-MONOMER	GA<sub>4</sub> carboxyl methyltransferase	AT4G26420	GAMT1
PWY-6477	gibberellin inactivation II (methylation)	RXN-11360	EC-2.1.1	AT4G26420-MONOMER	GA<sub>20</sub> carboxyl methyltransferase	AT4G26420	GAMT1
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT4G15550-MONOMER	abscisate &beta;-glucosyltransferase	AT4G15550	AT4G15550.1
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT4G15280-MONOMER	abscisate &beta;-glucosyltransferase	AT4G15280	UGT71B5
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT4G15270-MONOMER	abscisate &beta;-glucosyltransferase	AT4G15270	AT4G15270.1
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT4G15260-MONOMER	abscisate &beta;-glucosyltransferase	AT4G15260	AT4G15260.1
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT3G21800-MONOMER	abscisate &beta;-glucosyltransferase	AT3G21800	UGT71B8
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT3G21790-MONOMER	abscisate &beta;-glucosyltransferase	AT3G21790	AT3G21790.1
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT3G21760-MONOMER	abscisate &beta;-glucosyltransferase	AT3G21760	AT3G21760.1
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT3G21750-MONOMER	abscisate &beta;-glucosyltransferase	AT3G21750	UGT71B1
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT2G23210-MONOMER	abscisate &beta;-glucosyltransferase	AT2G23210	AT2G23210.1
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT1G05530-MONOMER	abscisic acid glucosyltransferase	AT1G05530	UGT75B2
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT1G05560-MONOMER	abscisic acid glucosyltransferase	AT1G05560	UGT75B1
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT4G34138-MONOMER	abscisic acid glucosyltransferase	AT4G34138	UGT73B1
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT2G23250-MONOMER	abscisic acid glucosyltransferase	AT2G23250	UGT84B2
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT2G23260-MONOMER	abscisic acid glucosyltransferase	AT2G23260	UGT84B1
PWY-5272	abscisic acid glucose ester biosynthesis	RXN-8155	EC-2.4.1.263	AT3G21780-MONOMER	abscisic acid glycosyltransferase	AT3G21780	UGT71B6
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-886	EC-1.14.11	unknown	unknown	unknown	unknown
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-991	EC-1.14.11	AT3G47190-MONOMER	gibberellin A53,2-oxoglutarate:oxygen oxidoreductase	AT3G47190	AT3G47190.1
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-991	EC-1.14.11	AT4G21200-MONOMER	gibberellin53 2-oxidase	AT4G21200	GA2ox8
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-991	EC-1.14.11	AT1G50960-MONOMER	gibberellin53 2-oxidase	AT1G50960	GA2ox7
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-947	EC-1.14.11	AT3G47190-MONOMER	gibberellin A12,2-oxoglutarate:oxygen oxidoreductase	AT3G47190	AT3G47190.1
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-947	EC-1.14.11	AT4G21200-MONOMER	gibberellin12 2-oxidase	AT4G21200	GA2ox8
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-947	EC-1.14.11	AT1G50960-MONOMER	gibberellin12 2-oxidase	AT1G50960	GA2ox7
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-292	EC-1.14.11	GQT-1819-MONOMER	gibberellin A34,2-oxoglutarate:oxygen oxidoreductase	GQT-1819	AT1G30040.2
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-292	EC-1.14.11	AT1G30040-MONOMER	gibberellin 34 2-oxidase	AT1G30040	GA2ox2
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-292	EC-1.14.11	AT2G34555-MONOMER	gibberellin 34 2-oxidase	AT2G34555	GA2ox3
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-6550	EC-1.14.11	GQT-1819-MONOMER	gibberellin A4,2-oxoglutarate:oxygen oxidoreductase	GQT-1819	AT1G30040.2
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-6550	EC-1.14.11	AT1G02400-MONOMER	gibberellin 4 2-beta-dioxygenase	AT1G02400	GA2ox6
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-6550	EC-1.14.11	AT1G47990-MONOMER	gibberellin 4 2-oxidase	AT1G47990	GA2ox4
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-6550	EC-1.14.11	AT1G78440-MONOMER	gibberellin 4 2-oxidase	AT1G78440	GA2ox1
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-6550	EC-1.14.11	AT1G30040-MONOMER	gibberellin 4 2-oxidase	AT1G30040	GA2ox2
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-6550	EC-1.14.11	AT2G34555-MONOMER	gibberellin 4 2-oxidase	AT2G34555	GA2ox3
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-172	EC-1.14.11	AT1G30040-MONOMER	gibberellin 51 2-oxidase	AT1G30040	GA2ox2
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-171	EC-1.14.11	AT1G02400-MONOMER	gibberellin 9 2-beta-dioxygenase	AT1G02400	GA2ox6
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-171	EC-1.14.11	AT1G47990-MONOMER	gibberellin 9 2-oxidase	AT1G47990	GA2ox4
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-171	EC-1.14.11	AT2G34555-MONOMER	gibberellin 9 2-oxidase	AT2G34555	GA2ox3
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-171	EC-1.14.11	AT1G30040-MONOMER	gibberellin 9 2-oxidase	AT1G30040	GA2ox2
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-171	EC-1.14.11	AT1G78440-MONOMER	gibberellin 9 2-oxidase	AT1G78440	GA2ox1
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-114	EC-1.14.11	unknown	unknown	unknown	unknown
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-115	EC-1.14.11.13	AT1G50960-MONOMER	gibberellin 2&beta;-dioxygenase	AT1G50960	GA2ox7
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-115	EC-1.14.11.13	AT4G21200-MONOMER	gibberellin 2&beta;-dioxygenase	AT4G21200	GA2ox8
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-115	EC-1.14.11.13	AT5G58660-MONOMER	gibberellin 2&beta;-dioxygenase	AT5G58660	AT5G58660.1
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-115	EC-1.14.11.13	GQT-1819-MONOMER	gibberellin 2&beta;-dioxygenase	GQT-1819	AT1G30040.2
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-115	EC-1.14.11.13	GQT-198-MONOMER	gibberellin 2&beta;-dioxygenase	GQT-198	AT4G21200.3
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-115	EC-1.14.11.13	GQT-197-MONOMER	gibberellin 2&beta;-dioxygenase	GQT-197	AT4G21200.2
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-115	EC-1.14.11.13	AT1G02400-MONOMER	gibberellin 1 2-beta-dioxygenase	AT1G02400	GA2ox6
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-115	EC-1.14.11.13	AT1G47990-MONOMER	gibberellin 1 2-oxidase	AT1G47990	GA2ox4
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-115	EC-1.14.11.13	AT2G34555-MONOMER	gibberellin 1 2-oxidase	AT2G34555	GA2ox3
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	RXN-115	EC-1.14.11.13	AT1G30040-MONOMER	gibberellin 1 2-oxidase	AT1G30040	GA2ox2
